 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
        .05000   .528E-01   .000E+00   .264E-02   .000E+00   .000E+00   .000E+00   .107E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       1
        .10000   .503E-01   .000E+00   .516E-02   .000E+00   .000E+00  -.113E-09   .207E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       2
        .15498   .479E-01   .000E+00   .779E-02   .000E+00   .000E+00  -.355E-09   .309E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       3
        .21549   .459E-01   .000E+00   .106E-01   .000E+00   .000E+00  -.757E-09   .415E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       4
        .28204   .441E-01   .000E+00   .135E-01   .000E+00   .000E+00  -.136E-08   .524E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       5
        .35522   .423E-01   .000E+00   .166E-01   .000E+00   .000E+00  -.219E-08   .637E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       6
        .43577   .404E-01   .000E+00   .199E-01   .000E+00   .000E+00  -.333E-08   .753E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       7
        .52436   .385E-01   .000E+00   .233E-01   .000E+00   .000E+00  -.482E-08   .872E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       8
        .62182   .365E-01   .000E+00   .268E-01   .000E+00   .000E+00  -.673E-08   .993E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       9
        .71929   .350E-01   .000E+00   .302E-01   .000E+00   .000E+00  -.894E-08   .111E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      10
        .81676   .338E-01   .000E+00   .335E-01   .000E+00   .000E+00  -.114E-07   .121E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      11
        .92395   .325E-01   .000E+00   .370E-01   .000E+00   .000E+00  -.144E-07   .132E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      12
