

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  60    -1.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  59    -2.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  58    -3.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  57    -4.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  56    -5.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  55    -6.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  54    -7.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  53    -8.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  52    -9.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  51   -10.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  50   -11.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  49   -12.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  48   -13.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  47   -14.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  46   -15.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  45   -16.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  44   -17.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  43   -18.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  42   -19.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  41   -20.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  40   -21.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  39   -22.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
  38   -23.00    .1845E-02  .3535E-02   .998    6.500    8.85  11.34   5.50   .0683   6.665   5.214  13.407    .881   -20.567
