

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  61      .00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  60    -1.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  59    -2.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  58    -3.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  57    -4.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  56    -5.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  55    -6.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  54    -7.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  53    -8.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  52    -9.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  51   -10.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  50   -11.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  49   -12.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  48   -13.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  47   -14.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  46   -15.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  45   -16.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  44   -17.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  43   -18.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  42   -19.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  41   -20.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  40   -21.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  39   -22.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  38   -23.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  37   -24.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  36   -25.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  35   -26.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  34   -27.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  33   -28.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  32   -29.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  31   -30.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  30   -31.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  29   -32.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  28   -33.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  27   -34.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  26   -35.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  25   -36.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  24   -37.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  23   -38.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  22   -39.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  21   -40.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  20   -41.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  19   -42.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  18   -43.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  17   -44.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  16   -45.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  15   -46.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  14   -47.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  13   -48.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  12   -49.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  11   -50.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  10   -51.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   9   -52.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   8   -53.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   7   -54.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   6   -55.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   5   -56.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   4   -57.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   3   -58.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   2   -59.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   1   -60.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
end


 Time:    90.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  61      .00   .288E+01   .126E+01   .334E+01   .659E-01   .246E+01   .250E+01   .259E+01   .100E+01
  60    -1.00   .379E+01   .207E+01   .660E+01   .867E-01   .286E+01   .439E+01   .531E+01   .941E+00
  59    -2.00   .527E+01   .346E+01   .122E+02   .121E+00   .349E+01   .761E+01   .998E+01   .800E+00
  58    -3.00   .726E+01   .541E+01   .201E+02   .169E+00   .425E+01   .122E+02   .166E+02   .568E+00
  57    -4.00   .929E+01   .764E+01   .292E+02   .222E+00   .487E+01   .174E+02   .242E+02   .278E+00
  56    -5.00   .105E+02   .929E+01   .360E+02   .261E+00   .500E+01   .212E+02   .298E+02   .513E-01
  55    -6.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .232E-03
  54    -7.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .140E-06
  53    -8.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .792E-10
  52    -9.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .435E-13
  51   -10.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .230E-16
  50   -11.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .118E-19
  49   -12.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .581E-23
  48   -13.00   .106E+02   .966E+01   .375E+02   .270E+00   .495E+01   .221E+02   .311E+02   .279E-26
