 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
        0.0500  0.17079E+01  0.00000E+00  0.85397E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.33013E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00       1  0.00000E+00
        0.1000  0.87789E+00  0.00000E+00  0.12929E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66177E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.37951E-06       2  0.00000E+00
        0.1550  0.46264E-01  0.00000E+00  0.13184E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66948E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94118E-06       3  0.00000E+00
        0.2155  0.43424E-01  0.00000E+00  0.13446E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67690E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15674E-05       4  0.00000E+00
        0.2760  0.41002E-01  0.00000E+00  0.13694E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68349E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22010E-05       5  0.00000E+00
        0.3426  0.38642E-01  0.00000E+00  0.13952E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68996E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29063E-05       6  0.00000E+00
        0.4158  0.36479E-01  0.00000E+00  0.14219E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69636E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36916E-05       7  0.00000E+00
        0.4890  0.34699E-01  0.00000E+00  0.14473E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70218E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44851E-05       8  0.00000E+00
        0.5622  0.33101E-01  0.00000E+00  0.14715E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70752E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52864E-05       9  0.00000E+00
        0.6427  0.31501E-01  0.00000E+00  0.14969E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71290E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61769E-05      10  0.00000E+00
        0.7313  0.30005E-01  0.00000E+00  0.15234E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71835E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71671E-05      11  0.00000E+00
        0.8287  0.28676E-01  0.00000E+00  0.15514E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72388E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82670E-05      12  0.00000E+00
        0.9261  0.27422E-01  0.00000E+00  0.15781E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72900E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93779E-05      13  0.00000E+00
        1.0333  0.26188E-01  0.00000E+00  0.16062E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73421E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10612E-04      14  0.00000E+00
        1.1512  0.24946E-01  0.00000E+00  0.16356E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73950E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11985E-04      15  0.00000E+00
        1.2809  0.23831E-01  0.00000E+00  0.16665E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74490E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13512E-04      16  0.00000E+00
        1.4106  0.22853E-01  0.00000E+00  0.16961E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74991E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15054E-04      17  0.00000E+00
        1.5532  0.21882E-01  0.00000E+00  0.17273E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75504E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16768E-04      18  0.00000E+00
        1.7102  0.20862E-01  0.00000E+00  0.17601E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76025E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18674E-04      19  0.00000E+00
