

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .4289E-03  .9077E-03  1.000    1.039    8.26   2.33    .53   .0067   8.480   6.561  17.062    .941    -1.818
  50    -2.00    .5304E-03  .1208E-02  1.000    1.369    8.04   2.19    .55   .0072   8.480   6.478  17.157    .939    -1.929
  49    -4.00    .5997E-03  .1414E-02  1.000    1.598    7.92   2.10    .57   .0075   8.480   6.430  17.212    .938    -2.006
  48    -6.00    .6530E-03  .1574E-02  1.000    1.776    7.84   2.04    .58   .0077   8.480   6.398  17.251    .937    -2.065
  47    -8.00    .6977E-03  .1708E-02  1.000    1.926    7.77   1.99    .59   .0079   8.480   6.373  17.281    .937    -2.115
  46   -10.00    .7375E-03  .1827E-02  1.000    2.061    7.72   1.95    .60   .0081   8.480   6.353  17.307    .936    -2.160
  45   -12.00    .7720E-03  .1932E-02  1.000    2.179    7.68   1.92    .61   .0083   8.480   6.336  17.328    .935    -2.200
  44   -14.00    .8033E-03  .2026E-02  1.000    2.286    7.64   1.89    .62   .0084   8.480   6.321  17.346    .935    -2.235
  43   -16.00    .8327E-03  .2115E-02  1.000    2.388    7.60   1.87    .63   .0086   8.480   6.308  17.363    .935    -2.269
  42   -18.00    .8592E-03  .2196E-02  1.000    2.480    7.57   1.84    .63   .0087   8.480   6.297  17.378    .934    -2.300
  41   -20.00    .8839E-03  .2272E-02  1.000    2.566    7.55   1.82    .64   .0088   8.480   6.287  17.391    .934    -2.328
  40   -22.00    .9077E-03  .2345E-02  1.000    2.649    7.52   1.80    .65   .0089   8.480   6.277  17.403    .933    -2.356
  39   -24.00    .9297E-03  .2412E-02  1.000    2.726    7.50   1.79    .65   .0090   8.480   6.268  17.414    .933    -2.382
  38   -26.00    .9504E-03  .2476E-02  1.000    2.799    7.48   1.77    .66   .0091   8.480   6.261  17.424    .933    -2.406
  37   -28.00    .9707E-03  .2538E-02  1.000    2.871    7.46   1.76    .66   .0092   8.480   6.253  17.434    .933    -2.430
  36   -30.00    .9896E-03  .2596E-02  1.000    2.938    7.44   1.74    .67   .0093   8.480   6.246  17.443    .932    -2.452
  35   -32.00    .1008E-02  .2652E-02  1.000    3.002    7.42   1.73    .67   .0094   8.480   6.240  17.452    .932    -2.473
  34   -34.00    .1025E-02  .2708E-02  1.000    3.066    7.41   1.72    .68   .0095   8.480   6.234  17.460    .932    -2.494
  33   -36.00    .1042E-02  .2759E-02  1.000    3.126    7.39   1.70    .68   .0095   8.480   6.228  17.467    .932    -2.514
  32   -38.00    .1058E-02  .2809E-02  1.000    3.183    7.38   1.69    .69   .0096   8.480   6.223  17.475    .931    -2.533
  31   -40.00    .1074E-02  .2859E-02  1.000    3.241    7.36   1.68    .69   .0097   8.480   6.217  17.482    .931    -2.552
  30   -42.00    .1089E-02  .2906E-02  1.000    3.295    7.35   1.67    .69   .0098   8.480   6.213  17.488    .931    -2.570
  29   -44.00    .1104E-02  .2952E-02  1.000    3.348    7.34   1.66    .70   .0098   8.480   6.208  17.494    .931    -2.588
  28   -46.00    .1118E-02  .2997E-02  1.000    3.400    7.32   1.65    .70   .0099   8.480   6.204  17.501    .931    -2.605
