 ******* Program UNSATCHEM-1D
 ******* Example 3 - Seasonal simulation                                        
  
 Date:  10. 4.    Time:  11:48:47
 Units: L = cm   , T = days , M = mmol 


 Time:        .000000

 Node    Depth      Head Moisture       K          C         Flux        Sink     Kappa        Temp       CO2      CO2 Prod
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]     [-]          [-]       [-]         [-/T] 

  51      .00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1731E-01  -1   0     25.0000   .000330   .0000E+00
  50    -2.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1696E-01  -1   0     25.0000   .000723   .0000E+00
  49    -4.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1662E-01  -1   0     25.0000   .001120   .0000E+00
  48    -6.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1627E-01  -1   0     25.0000   .001510   .0000E+00
  47    -8.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1592E-01  -1   0     25.0000   .001900   .0000E+00
  46   -10.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1558E-01  -1   0     25.0000   .002300   .0000E+00
  45   -12.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1523E-01  -1   0     25.0000   .002690   .0000E+00
  44   -14.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1488E-01  -1   0     25.0000   .003080   .0000E+00
  43   -16.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1454E-01  -1   0     25.0000   .003480   .0000E+00
  42   -18.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1419E-01  -1   0     25.0000   .003870   .0000E+00
  41   -20.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1385E-01  -1   0     25.0000   .004260   .0000E+00
  40   -22.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1350E-01  -1   0     25.0000   .004660   .0000E+00
  39   -24.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1315E-01  -1   0     25.0000   .005050   .0000E+00
  38   -26.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1281E-01  -1   0     25.0000   .005440   .0000E+00
  37   -28.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1246E-01  -1   0     25.0000   .005840   .0000E+00
  36   -30.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1212E-01  -1   0     25.0000   .006230   .0000E+00
  35   -32.00    -500.000  .1446    .7463E-02   .1654E-03  -.7463E-02   .1177E-01  -1   0     25.0000   .006620   .0000E+00
