

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1888E-02  .3681E-02   .998    6.500    8.87  11.34   5.50   .0803   6.620   5.171  13.304    .881   -21.352
  50    -2.00    .1942E-02  .4241E-02   .998    6.500    8.59  11.34   5.49   .0808   6.825   5.161  13.722    .881   -21.475
  49    -4.00    .1966E-02  .4485E-02   .998    6.500    8.42  11.34   5.49   .0810   6.961   5.157  13.998    .881   -21.529
  48    -6.00    .1979E-02  .4621E-02   .998    6.500    8.31  11.34   5.49   .0811   7.062   5.154  14.201    .881   -21.559
  47    -8.00    .1988E-02  .4710E-02   .998    6.500    8.21  11.34   5.49   .0812   7.143   5.153  14.365    .881   -21.579
  46   -10.00    .1995E-02  .4774E-02   .998    6.500    8.14  11.34   5.49   .0813   7.213   5.151  14.505    .881   -21.593
  45   -12.00    .1999E-02  .4820E-02   .998    6.500    8.07  11.34   5.48   .0813   7.272   5.151  14.623    .881   -21.603
  44   -14.00    .2003E-02  .4856E-02   .998    6.500    8.02  11.34   5.48   .0813   7.323   5.150  14.727    .881   -21.611
  43   -16.00    .2006E-02  .4885E-02   .998    6.500    7.97  11.34   5.48   .0814   7.371   5.149  14.822    .881   -21.618
  42   -18.00    .2008E-02  .4908E-02   .998    6.500    7.92  11.34   5.48   .0814   7.412   5.149  14.905    .881   -21.623
  41   -20.00    .2010E-02  .4927E-02   .998    6.500    7.88  11.34   5.48   .0814   7.450   5.149  14.981    .881   -21.627
  40   -22.00    .2011E-02  .4943E-02   .998    6.500    7.85  11.34   5.48   .0814   7.486   5.148  15.053    .881   -21.631
  39   -24.00    .2013E-02  .4957E-02   .998    6.500    7.81  11.34   5.48   .0814   7.518   5.148  15.117    .881   -21.634
  38   -26.00    .2014E-02  .4969E-02   .998    6.500    7.78  11.34   5.48   .0815   7.548   5.148  15.177    .881   -21.636
  37   -28.00    .2015E-02  .4980E-02   .998    6.500    7.75  11.34   5.48   .0815   7.577   5.148  15.235    .881   -21.639
  36   -30.00    .2016E-02  .4989E-02   .998    6.500    7.72  11.34   5.48   .0815   7.603   5.147  15.288    .881   -21.641
  35   -32.00    .2017E-02  .4997E-02   .998    6.500    7.70  11.34   5.48   .0815   7.628   5.147  15.337    .881   -21.643
  34   -34.00    .2018E-02  .5005E-02   .998    6.500    7.67  11.34   5.48   .0815   7.652   5.147  15.385    .881   -21.644
  33   -36.00    .2018E-02  .5011E-02   .998    6.500    7.65  11.34   5.48   .0815   7.674   5.147  15.430    .881   -21.646
  32   -38.00    .2019E-02  .5017E-02   .998    6.500    7.63  11.34   5.48   .0815   7.695   5.147  15.472    .881   -21.647
  31   -40.00    .2019E-02  .5023E-02   .998    6.500    7.61  11.34   5.48   .0815   7.716   5.147  15.514    .881   -21.648
  30   -42.00    .2020E-02  .5028E-02   .998    6.500    7.59  11.34   5.48   .0815   7.735   5.147  15.552    .881   -21.649
  29   -44.00    .2020E-02  .5032E-02   .998    6.500    7.57  11.34   5.48   .0815   7.753   5.147  15.589    .881   -21.650
  28   -46.00    .2021E-02  .5036E-02   .998    6.500    7.55  11.34   5.48   .0815   7.771   5.147  15.625    .881   -21.651
