

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  50    -2.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  49    -4.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  48    -6.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  47    -8.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  46   -10.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  45   -12.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  44   -14.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  43   -16.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  42   -18.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  41   -20.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  40   -22.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  39   -24.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  38   -26.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  37   -28.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  36   -30.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  35   -32.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  34   -34.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  33   -36.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  32   -38.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  31   -40.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  30   -42.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  29   -44.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  28   -46.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  27   -48.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  26   -50.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  25   -52.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  24   -54.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  23   -56.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  22   -58.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  21   -60.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  20   -62.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  19   -64.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  18   -66.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  17   -68.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  16   -70.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  15   -72.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  14   -74.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  13   -76.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  12   -78.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  11   -80.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
  10   -82.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   9   -84.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   8   -86.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   7   -88.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   6   -90.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   5   -92.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   4   -94.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   3   -96.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   2   -98.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
   1  -100.00   .122E+02   .966E+01   .375E+02   .270E+00   .650E+01   .221E+02   .311E+02   .000E+00
end


 Time:    10.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .126E+02   .112E+02   .437E+02   .314E+00   .596E+01   .257E+02   .362E+02   .108E+01
  50    -2.00   .128E+02   .116E+02   .452E+02   .325E+00   .590E+01   .266E+02   .375E+02   .110E+01
  49    -4.00   .130E+02   .120E+02   .468E+02   .337E+00   .589E+01   .276E+02   .388E+02   .111E+01
  48    -6.00   .133E+02   .125E+02   .484E+02   .348E+00   .591E+01   .285E+02   .401E+02   .113E+01
  47    -8.00   .136E+02   .129E+02   .500E+02   .360E+00   .596E+01   .295E+02   .415E+02   .113E+01
  46   -10.00   .139E+02   .133E+02   .516E+02   .372E+00   .603E+01   .304E+02   .428E+02   .114E+01
  45   -12.00   .142E+02   .137E+02   .533E+02   .384E+00   .612E+01   .314E+02   .442E+02   .113E+01
  44   -14.00   .146E+02   .142E+02   .549E+02   .396E+00   .622E+01   .324E+02   .456E+02   .113E+01
  43   -16.00   .149E+02   .146E+02   .566E+02   .407E+00   .632E+01   .333E+02   .469E+02   .111E+01
  42   -18.00   .153E+02   .150E+02   .582E+02   .419E+00   .643E+01   .343E+02   .482E+02   .110E+01
  41   -20.00   .156E+02   .154E+02   .598E+02   .430E+00   .654E+01   .352E+02   .496E+02   .107E+01
  40   -22.00   .160E+02   .158E+02   .613E+02   .441E+00   .665E+01   .361E+02   .508E+02   .104E+01
  39   -24.00   .163E+02   .162E+02   .628E+02   .452E+00   .676E+01   .370E+02   .521E+02   .101E+01
  38   -26.00   .166E+02   .165E+02   .642E+02   .462E+00   .687E+01   .378E+02   .532E+02   .969E+00
  37   -28.00   .169E+02   .169E+02   .655E+02   .472E+00   .698E+01   .386E+02   .544E+02   .926E+00
  36   -30.00   .172E+02   .172E+02   .668E+02   .481E+00   .708E+01   .394E+02   .554E+02   .878E+00
  35   -32.00   .175E+02   .175E+02   .680E+02   .489E+00   .718E+01   .401E+02   .564E+02   .827E+00
  34   -34.00   .178E+02   .178E+02   .690E+02   .497E+00   .728E+01   .407E+02   .573E+02   .773E+00
  33   -36.00   .180E+02   .180E+02   .700E+02   .504E+00   .736E+01   .412E+02   .580E+02   .717E+00
  32   -38.00   .182E+02   .182E+02   .708E+02   .509E+00   .743E+01   .417E+02   .587E+02   .660E+00
  31   -40.00   .183E+02   .184E+02   .714E+02   .514E+00   .750E+01   .421E+02   .592E+02   .603E+00
  30   -42.00   .185E+02   .185E+02   .719E+02   .517E+00   .755E+01   .424E+02   .596E+02   .545E+00
  29   -44.00   .185E+02   .186E+02   .721E+02   .519E+00   .759E+01   .425E+02   .598E+02   .488E+00
  28   -46.00   .186E+02   .186E+02   .722E+02   .520E+00   .761E+01   .426E+02   .599E+02   .432E+00
  27   -48.00   .186E+02   .186E+02   .721E+02   .519E+00   .761E+01   .425E+02   .598E+02   .378E+00
  26   -50.00   .185E+02   .184E+02   .716E+02   .516E+00   .760E+01   .422E+02   .594E+02   .325E+00
  25   -52.00   .184E+02   .183E+02   .710E+02   .511E+00   .757E+01   .418E+02   .589E+02   .276E+00
  24   -54.00   .182E+02   .181E+02   .701E+02   .505E+00   .753E+01   .413E+02   .581E+02   .230E+00
  23   -56.00   .180E+02   .178E+02   .690E+02   .497E+00   .748E+01   .406E+02   .572E+02   .187E+00
  22   -58.00   .177E+02   .174E+02   .677E+02   .487E+00   .742E+01   .399E+02   .561E+02   .149E+00
  21   -60.00   .174E+02   .170E+02   .662E+02   .476E+00   .736E+01   .390E+02   .549E+02   .117E+00
  20   -62.00   .171E+02   .166E+02   .646E+02   .465E+00   .728E+01   .381E+02   .535E+02   .900E-01
  19   -64.00   .168E+02   .162E+02   .629E+02   .453E+00   .721E+01   .371E+02   .522E+02   .685E-01
  18   -66.00   .164E+02   .158E+02   .612E+02   .441E+00   .713E+01   .361E+02   .508E+02   .517E-01
