 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30.11.    Time:   9:47:19
 Units: L = cm   , T = days , M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh

    1      0.00     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
    2      0.20     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
    3      0.40     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
    4      0.60     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
    5      0.80     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
    6      1.00     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
    7      1.20     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
    8      1.40     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
    9      1.60     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   10      1.80     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   11      2.00     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   12      2.20     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   13      2.40     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   14      2.60     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   15      2.80     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   16      3.00     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   17      3.20     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   18      3.40     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   19      3.60     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   20      3.80     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   21      4.00     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   22      4.20     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   23      4.40     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   24      4.60     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   25      4.80     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   26      5.00     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   27      5.20     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   28      5.40     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   29      5.60     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   30      5.80     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   31      6.00     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   32      6.20     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   33      6.40     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   34      6.60     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   35      6.80     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   36      7.00     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   37      7.20     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   38      7.40     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   39      7.60     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   40      7.80     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   41      8.00     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   42      8.20     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   43      8.40     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   44      8.60     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   45      8.80     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   46      9.00     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   47      9.20     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   48      9.40     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   49      9.60     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   50      9.80     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
   51     10.00     0.030     0.499       0.0   0.337E+02     1.000     0.000     1.000     1.000     1.000
end
