 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
        0.0100  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93902E+00  0.00000E+00  0.10726E+01  0.00000E+00  0.00000E+00  0.00000E+00       1  0.00000E+00
        0.0170  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93293E+00  0.00000E+00  0.10757E+01  0.00000E+00  0.00000E+00  0.00000E+00       2  0.00000E+00
        0.0219  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92023E+00  0.00000E+00  0.10962E+01  0.00000E+00  0.00000E+00  0.00000E+00       3  0.00000E+00
        0.0268  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91665E+00  0.00000E+00  0.11028E+01  0.00000E+00  0.00000E+00  0.00000E+00       4  0.00000E+00
        0.0317  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90752E+00  0.00000E+00  0.11213E+01  0.00000E+00  0.00000E+00  0.00000E+00       5  0.00000E+00
        0.0366  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90379E+00  0.00000E+00  0.11300E+01  0.00000E+00  0.00000E+00  0.00000E+00       6  0.00000E+00
        0.0415  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89624E+00  0.00000E+00  0.11472E+01  0.00000E+00  0.00000E+00  0.00000E+00       7  0.00000E+00
        0.0464  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89251E+00  0.00000E+00  0.11564E+01  0.00000E+00  0.00000E+00  0.00000E+00       8  0.00000E+00
        0.0513  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88596E+00  0.00000E+00  0.11723E+01  0.00000E+00  0.00000E+00  0.00000E+00       9  0.00000E+00
        0.0562  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88231E+00  0.00000E+00  0.11813E+01  0.00000E+00  0.00000E+00  0.00000E+00      10  0.00000E+00
        0.0611  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87649E+00  0.00000E+00  0.11961E+01  0.00000E+00  0.00000E+00  0.00000E+00      11  0.00000E+00
        0.0660  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87297E+00  0.00000E+00  0.12048E+01  0.00000E+00  0.00000E+00  0.00000E+00      12  0.00000E+00
        0.0709  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86771E+00  0.00000E+00  0.12186E+01  0.00000E+00  0.00000E+00  0.00000E+00      13  0.00000E+00
        0.0758  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86432E+00  0.00000E+00  0.12267E+01  0.00000E+00  0.00000E+00  0.00000E+00      14  0.00000E+00
        0.0807  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85950E+00  0.00000E+00  0.12385E+01  0.00000E+00  0.00000E+00  0.00000E+00      15  0.00000E+00
        0.0856  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85624E+00  0.00000E+00  0.12458E+01  0.00000E+00  0.00000E+00  0.00000E+00      16  0.00000E+00
        0.0905  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85179E+00  0.00000E+00  0.12568E+01  0.00000E+00  0.00000E+00  0.00000E+00      17  0.00000E+00
        0.0954  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84865E+00  0.00000E+00  0.12638E+01  0.00000E+00  0.00000E+00  0.00000E+00      18  0.00000E+00
        0.1003  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84451E+00  0.00000E+00  0.12743E+01  0.00000E+00  0.00000E+00  0.00000E+00      19  0.00000E+00
        0.1052  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84149E+00  0.00000E+00  0.12812E+01  0.00000E+00  0.00000E+00  0.00000E+00      20  0.00000E+00
        0.1101  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83762E+00  0.00000E+00  0.12913E+01  0.00000E+00  0.00000E+00  0.00000E+00      21  0.00000E+00
        0.1150  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83471E+00  0.00000E+00  0.12981E+01  0.00000E+00  0.00000E+00  0.00000E+00      22  0.00000E+00
        0.1199  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83108E+00  0.00000E+00  0.13079E+01  0.00000E+00  0.00000E+00  0.00000E+00      23  0.00000E+00
        0.1248  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82828E+00  0.00000E+00  0.13147E+01  0.00000E+00  0.00000E+00  0.00000E+00      24  0.00000E+00
        0.1297  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82485E+00  0.00000E+00  0.13243E+01  0.00000E+00  0.00000E+00  0.00000E+00      25  0.00000E+00
        0.1346  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82216E+00  0.00000E+00  0.13310E+01  0.00000E+00  0.00000E+00  0.00000E+00      26  0.00000E+00
        0.1395  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81891E+00  0.00000E+00  0.13405E+01  0.00000E+00  0.00000E+00  0.00000E+00      27  0.00000E+00
        0.1444  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81631E+00  0.00000E+00  0.13473E+01  0.00000E+00  0.00000E+00  0.00000E+00      28  0.00000E+00
        0.1493  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81323E+00  0.00000E+00  0.13565E+01  0.00000E+00  0.00000E+00  0.00000E+00      29  0.00000E+00
        0.1542  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81072E+00  0.00000E+00  0.13630E+01  0.00000E+00  0.00000E+00  0.00000E+00      30  0.00000E+00
        0.1591  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80778E+00  0.00000E+00  0.13719E+01  0.00000E+00  0.00000E+00  0.00000E+00      31  0.00000E+00
        0.1640  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80535E+00  0.00000E+00  0.13782E+01  0.00000E+00  0.00000E+00  0.00000E+00      32  0.00000E+00
        0.1689  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80255E+00  0.00000E+00  0.13868E+01  0.00000E+00  0.00000E+00  0.00000E+00      33  0.00000E+00
        0.1738  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80020E+00  0.00000E+00  0.13931E+01  0.00000E+00  0.00000E+00  0.00000E+00      34  0.00000E+00
        0.1787  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79751E+00  0.00000E+00  0.14015E+01  0.00000E+00  0.00000E+00  0.00000E+00      35  0.00000E+00
        0.1836  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79524E+00  0.00000E+00  0.14077E+01  0.00000E+00  0.00000E+00  0.00000E+00      36  0.00000E+00
        0.1885  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79266E+00  0.00000E+00  0.14160E+01  0.00000E+00  0.00000E+00  0.00000E+00      37  0.00000E+00
        0.1934  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79045E+00  0.00000E+00  0.14222E+01  0.00000E+00  0.00000E+00  0.00000E+00      38  0.00000E+00
