Pcp_File_Version=4
    2
    1  0.000000e+000  1.000000e+000  1.000000e+000
    2 -1.000000e+001  1.000000e+000  1.000000e+000
   51    1    1    1 x         h      Mat  Lay      Beta           Axz            Bxz            Dxz          Temp          Conc 
    1  0.000000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
    2 -2.000000e-001  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
    3 -4.000000e-001  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
    4 -6.000000e-001  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
    5 -8.000000e-001  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
    6 -1.000000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
    7 -1.200000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
    8 -1.400000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
    9 -1.600000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   10 -1.800000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   11 -2.000000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   12 -2.200000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   13 -2.400000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   14 -2.600000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   15 -2.800000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   16 -3.000000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   17 -3.200000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   18 -3.400000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   19 -3.600000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   20 -3.800000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   21 -4.000000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   22 -4.200000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   23 -4.400000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   24 -4.600000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   25 -4.800000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   26 -5.000000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   27 -5.200000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   28 -5.400000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   29 -5.600000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   30 -5.800000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   31 -6.000000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   32 -6.200000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   33 -6.400000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   34 -6.600000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   35 -6.800000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   36 -7.000000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   37 -7.200000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   38 -7.400000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   39 -7.600000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   40 -7.800000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   41 -8.000000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   42 -8.200000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   43 -8.400000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   44 -8.600000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   45 -8.800000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   46 -9.000000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   47 -9.200000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   48 -9.400000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   49 -9.600000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   50 -9.800000e+000  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
   51 -1.000000e+001  1.340000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  2.000000e+001  1.000000e+000
    6
    1   11   21   31   41   51
