

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  61      .00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  60    -1.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  59    -2.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  58    -3.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  57    -4.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  56    -5.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  55    -6.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  54    -7.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  53    -8.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  52    -9.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  51   -10.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  50   -11.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  49   -12.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  48   -13.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  47   -14.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  46   -15.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  45   -16.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  44   -17.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  43   -18.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  42   -19.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  41   -20.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  40   -21.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  39   -22.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  38   -23.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  37   -24.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  36   -25.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  35   -26.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  34   -27.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
  33   -28.00   .650E+01   .966E+01   .375E+02   .270E+00   .795E+00   .221E+02   .311E+02   .000E+00
