

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  61      .00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  60    -1.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  59    -2.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  58    -3.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  57    -4.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  56    -5.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  55    -6.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  54    -7.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  53    -8.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  52    -9.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  51   -10.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  50   -11.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  49   -12.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  48   -13.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  47   -14.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  46   -15.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  45   -16.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  44   -17.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  43   -18.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  42   -19.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  41   -20.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  40   -21.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  39   -22.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  38   -23.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
  37   -24.00    .1065E-02  .5757E-03   .999     .795    8.06  13.19   5.21   .0631   8.480   5.423  16.782    .886   -19.243
