 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
       1.00000   .100E+01   .000E+00   .100E+01   .000E+00   .000E+00   .000E+00   .753E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       1
       1.02667   .100E+01   .000E+00   .103E+01   .000E+00   .000E+00  -.133E-03   .765E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       2
       1.06133   .100E+01   .000E+00   .106E+01   .000E+00   .000E+00  -.310E-03   .780E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       3
       1.10639   .100E+01   .000E+00   .111E+01   .000E+00   .000E+00  -.549E-03   .799E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       4
       1.16494   .100E+01   .000E+00   .116E+01   .000E+00   .000E+00  -.872E-03   .822E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       5
       1.24113   .100E+01   .000E+00   .124E+01   .000E+00   .000E+00  -.131E-02   .851E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       6
       1.34023   .100E+01   .000E+00   .134E+01   .000E+00   .000E+00  -.193E-02   .886E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       7
       1.46896   .100E+01   .000E+00   .147E+01   .000E+00   .000E+00  -.279E-02   .926E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       8
       1.63631   .100E+01   .000E+00   .164E+01   .000E+00   .000E+00  -.401E-02   .972E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       9
       1.85417   .100E+01   .000E+00   .185E+01   .000E+00   .000E+00  -.579E-02   .102E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      10
       2.13738   .100E+01   .000E+00   .214E+01   .000E+00   .000E+00  -.840E-02   .107E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      11
       2.40297   .100E+01   .000E+00   .240E+01   .000E+00   .000E+00  -.112E-01   .110E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      12
       2.67444   .100E+01   .000E+00   .267E+01   .000E+00   .000E+00  -.145E-01   .112E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      13
       2.94334   .100E+01   .000E+00   .294E+01   .000E+00   .000E+00  -.180E-01   .113E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      14
       3.21370   .100E+01   .000E+00   .321E+01   .000E+00   .000E+00  -.220E-01   .114E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      15
       3.48358   .100E+01   .000E+00   .348E+01   .000E+00   .000E+00  -.263E-01   .114E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      16
       3.75362   .100E+01   .000E+00   .375E+01   .000E+00   .000E+00  -.310E-01   .113E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      17
       4.02361   .100E+01   .000E+00   .402E+01   .000E+00   .000E+00  -.360E-01   .112E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      18
       4.29361   .100E+01   .000E+00   .429E+01   .000E+00   .000E+00  -.413E-01   .111E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      19
       4.56361   .100E+01   .000E+00   .456E+01   .000E+00   .000E+00  -.471E-01   .110E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      20
       4.83361   .100E+01   .000E+00   .483E+01   .000E+00   .000E+00  -.532E-01   .109E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      21
       5.10361   .100E+01   .000E+00   .510E+01   .000E+00   .000E+00  -.596E-01   .108E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      22
       5.37361   .100E+01   .000E+00   .537E+01   .000E+00   .000E+00  -.664E-01   .106E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      23
       5.64361   .100E+01   .000E+00   .564E+01   .000E+00   .000E+00  -.736E-01   .105E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      24
       5.91361   .100E+01   .000E+00   .591E+01   .000E+00   .000E+00  -.811E-01   .104E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      25
       6.18361   .100E+01   .000E+00   .618E+01   .000E+00   .000E+00  -.890E-01   .103E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      26
       6.45361   .100E+01   .000E+00   .645E+01   .000E+00   .000E+00  -.972E-01   .102E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      27
       6.72361   .100E+01   .000E+00   .672E+01   .000E+00   .000E+00  -.106E+00   .101E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      28
       6.99361   .100E+01   .000E+00   .699E+01   .000E+00   .000E+00  -.115E+00   .100E+01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      29
       7.26361   .100E+01   .000E+00   .726E+01   .000E+00   .000E+00  -.124E+00   .999E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      30
       7.53361   .100E+01   .000E+00   .753E+01   .000E+00   .000E+00  -.134E+00   .993E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      31
       7.80361   .100E+01   .000E+00   .780E+01   .000E+00   .000E+00  -.144E+00   .989E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      32
       8.07361   .100E+01   .000E+00   .807E+01   .000E+00   .000E+00  -.154E+00   .986E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      33
       8.34361   .100E+01   .000E+00   .834E+01   .000E+00   .000E+00  -.165E+00   .983E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      34
       8.61361   .100E+01   .000E+00   .861E+01   .000E+00   .000E+00  -.176E+00   .982E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      35
       8.88361   .100E+01   .000E+00   .888E+01   .000E+00   .000E+00  -.187E+00   .981E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      36
       9.15361   .100E+01   .000E+00   .915E+01   .000E+00   .000E+00  -.199E+00   .980E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      37
       9.42361   .100E+01   .000E+00   .942E+01   .000E+00   .000E+00  -.211E+00   .980E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      38
       9.69361   .100E+01   .000E+00   .969E+01   .000E+00   .000E+00  -.223E+00   .981E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      39
