 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
       1.00000   .000E+00   .000E+00   .000E+00   .000E+00   .249E-02   .000E+00   .135E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       1
       1.02667   .000E+00   .000E+00   .000E+00   .000E+00   .263E-02  -.633E-05   .142E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       2
       1.06133   .000E+00   .000E+00   .000E+00   .000E+00   .281E-02  -.150E-04   .151E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       3
       1.10639   .000E+00   .000E+00   .000E+00   .000E+00   .305E-02  -.271E-04   .163E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       4
       1.16494   .000E+00   .000E+00   .000E+00   .000E+00   .338E-02  -.441E-04   .177E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       5
       1.24113   .000E+00   .000E+00   .000E+00   .000E+00   .384E-02  -.686E-04   .194E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       6
       1.34023   .000E+00   .000E+00   .000E+00   .000E+00   .448E-02  -.105E-03   .216E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       7
       1.46896   .000E+00   .000E+00   .000E+00   .000E+00   .538E-02  -.159E-03   .241E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       8
       1.63631   .000E+00   .000E+00   .000E+00   .000E+00   .667E-02  -.245E-03   .268E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       9
       1.85417   .000E+00   .000E+00   .000E+00   .000E+00   .857E-02  -.382E-03   .296E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      10
       2.13738   .000E+00   .000E+00   .000E+00   .000E+00   .114E-01  -.609E-03   .318E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      11
       2.40297   .000E+00   .000E+00   .000E+00   .000E+00   .144E-01  -.890E-03   .329E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      12
       2.67444   .000E+00   .000E+00   .000E+00   .000E+00   .178E-01  -.125E-02   .330E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      13
       2.94334   .000E+00   .000E+00   .000E+00   .000E+00   .215E-01  -.169E-02   .324E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      14
       3.21370   .000E+00   .000E+00   .000E+00   .000E+00   .257E-01  -.222E-02   .313E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      15
       3.48358   .000E+00   .000E+00   .000E+00   .000E+00   .302E-01  -.284E-02   .298E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      16
       3.75362   .000E+00   .000E+00   .000E+00   .000E+00   .350E-01  -.357E-02   .282E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      17
       4.02361   .000E+00   .000E+00   .000E+00   .000E+00   .402E-01  -.440E-02   .265E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      18
