 ******* Program HYDRUS
 ******* Welcome to HYDRUS-1D                                                   
  
 Date:  12. 4.    Time:  15:46:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  3)                      Node( 13)                      Node( 23)                      Node( 33)                      Node( 43)                      Node( 53)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
           .0010       -2.97   .3600   20.000          7.03   .3600   20.000         17.02   .3600   20.000         27.02   .3600   20.000         37.01   .3600   20.000         47.01   .3600   20.000
           .0020       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0033       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0050       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0072       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0100       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0137       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0185       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0247       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0330       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0433       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0570       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0753       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .0981       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .1324       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .1667       -3.00   .3600   20.000          7.00   .3600   20.000         17.00   .3600   20.000         27.00   .3600   20.000         37.00   .3600   20.000         47.00   .3600   20.000
           .2083       -7.94   .3592   20.000          2.05   .3600   20.000         12.04   .3600   20.000         22.03   .3600   20.000         32.02   .3600   20.000         42.02   .3600   20.000
           .2708       -8.00   .3592   20.000          2.00   .3600   20.000         12.00   .3600   20.000         22.00   .3600   20.000         32.00   .3600   20.000         42.00   .3600   20.000
           .3333       -8.00   .3592   20.000          2.00   .3600   20.000         12.00   .3600   20.000         22.00   .3600   20.000         32.00   .3600   20.000         42.00   .3600   20.000
           .3889      -12.60   .3517   20.000         -2.65   .3600   20.000          7.29   .3600   20.000         17.23   .3600   20.000         27.17   .3600   20.000         37.12   .3600   20.000
           .5000      -12.96   .3504   20.000         -2.97   .3600   20.000          7.03   .3600   20.000         17.02   .3600   20.000         27.02   .3600   20.000         37.01   .3600   20.000
           .5833      -16.96   .3246   20.000         -7.11   .3596   20.000          2.74   .3600   20.000         12.59   .3600   20.000         22.45   .3600   20.000         32.30   .3600   20.000
           .6667      -17.69   .3173   20.000         -7.73   .3593   20.000          2.22   .3600   20.000         12.18   .3600   20.000         22.13   .3600   20.000         32.09   .3600   20.000
           .8333      -21.59   .2656   20.000        -11.84   .3540   20.000         -2.04   .3600   20.000          7.77   .3600   20.000         17.58   .3600   20.000         27.39   .3600   20.000
          1.0000      -25.42   .2079   20.000        -16.05   .3326   20.000         -6.40   .3598   20.000          3.28   .3600   20.000         12.96   .3600   20.000         22.64   .3600   20.000
          1.1667      -28.82   .1643   20.000        -20.25   .2852   20.000        -10.87   .3561   20.000         -1.30   .3600   20.000          8.27   .3600   20.000         17.85   .3600   20.000
          1.3333      -31.59   .1373   20.000        -24.24   .2251   20.000        -15.43   .3373   20.000         -5.99   .3598   20.000          3.51   .3600   20.000         13.01   .3600   20.000
          1.5000      -33.77   .1212   20.000        -27.59   .1787   20.000        -19.96   .2893   20.000        -10.77   .3563   20.000         -1.33   .3600   20.000          8.11   .3600   20.000
          1.6667      -35.48   .1111   20.000        -30.11   .1507   20.000        -24.09   .2274   20.000        -15.56   .3364   20.000         -6.22   .3598   20.000          3.19   .3600   20.000
          1.6674      -35.49   .1111   20.000        -30.12   .1506   20.000        -24.11   .2271   20.000        -15.68   .3354   20.000         -7.28   .3595   20.000           .81   .3600   20.000
          1.6683      -35.50   .1110   20.000        -30.14   .1505   20.000        -24.13   .2268   20.000        -15.87   .3340   20.000         -7.62   .3594   20.000           .59   .3600   20.000
          1.6695      -35.52   .1109   20.000        -30.16   .1503   20.000        -24.16   .2263   20.000        -16.07   .3324   20.000         -7.85   .3593   20.000           .43   .3600   20.000
          1.6710      -35.53   .1108   20.000        -30.18   .1500   20.000        -24.21   .2256   20.000        -16.29   .3306   20.000         -8.06   .3592   20.000           .29   .3600   20.000
          1.6730      -35.56   .1107   20.000        -30.22   .1497   20.000        -24.28   .2245   20.000        -16.53   .3286   20.000         -8.27   .3591   20.000           .15   .3600   20.000
          1.6756      -35.59   .1106   20.000        -30.26   .1493   20.000        -24.39   .2230   20.000        -16.79   .3263   20.000         -8.48   .3589   20.000           .01   .3600   20.000
          1.6789      -35.62   .1104   20.000        -30.32   .1488   20.000        -24.53   .2208   20.000        -17.06   .3236   20.000         -8.71   .3588   20.000          -.15   .3600   20.000
          1.6834      -35.67   .1101   20.000        -30.39   .1481   20.000        -24.72   .2180   20.000        -17.37   .3205   20.000         -8.96   .3586   20.000          -.31   .3600   20.000
          1.6891      -35.74   .1098   20.000        -30.48   .1472   20.000        -24.97   .2144   20.000        -17.72   .3169   20.000         -9.24   .3583   20.000          -.50   .3600   20.000
          1.6967      -35.82   .1094   20.000        -30.60   .1461   20.000        -25.27   .2100   20.000        -18.11   .3126   20.000         -9.54   .3580   20.000          -.70   .3600   20.000
          1.7065      -35.92   .1088   20.000        -30.75   .1447   20.000        -25.62   .2049   20.000        -18.53   .3078   20.000         -9.86   .3577   20.000          -.92   .3600   20.000
          1.7192      -36.05   .1082   20.000        -30.95   .1429   20.000        -26.03   .1992   20.000        -18.98   .3022   20.000        -10.21   .3572   20.000         -1.15   .3600   20.000
          1.7355      -36.22   .1074   20.000        -31.19   .1408   20.000        -26.49   .1929   20.000        -19.45   .2961   20.000        -10.57   .3566   20.000         -1.39   .3600   20.000
          1.7550      -36.41   .1064   20.000        -31.46   .1384   20.000        -26.96   .1867   20.000        -19.91   .2899   20.000        -10.92   .3560   20.000         -1.62   .3600   20.000
          1.7811      -36.65   .1053   20.000        -31.80   .1356   20.000        -27.48   .1800   20.000        -20.39   .2832   20.000        -11.27   .3553   20.000         -1.86   .3600   20.000
          1.8072      -36.89   .1042   20.000        -32.11   .1331   20.000        -27.93   .1745   20.000        -20.78   .2777   20.000        -11.55   .3547   20.000         -2.04   .3600   20.000
          1.8333      -37.12   .1032   20.000        -32.41   .1308   20.000        -28.33   .1699   20.000        -21.08   .2732   20.000        -11.76   .3542   20.000         -2.18   .3600   20.000
          1.8343      -37.12   .1032   20.000        -32.42   .1307   20.000        -28.34   .1697   20.000        -21.11   .2728   20.000        -12.33   .3526   20.000         -4.17   .3600   20.000
          1.8356      -37.14   .1031   20.000        -32.44   .1306   20.000        -28.36   .1695   20.000        -21.17   .2719   20.000        -12.72   .3513   20.000         -4.49   .3600   20.000
          1.8373      -37.15   .1031   20.000        -32.45   .1305   20.000        -28.38   .1692   20.000        -21.28   .2703   20.000        -13.03   .3502   20.000         -4.72   .3600   20.000
          1.8395      -37.17   .1030   20.000        -32.48   .1303   20.000        -28.42   .1688   20.000        -21.43   .2680   20.000        -13.31   .3490   20.000         -4.91   .3599   20.000
          1.8424      -37.19   .1029   20.000        -32.51   .1300   20.000        -28.46   .1683   20.000        -21.63   .2650   20.000        -13.59   .3478   20.000         -5.10   .3599   20.000
          1.8461      -37.23   .1027   20.000        -32.55   .1297   20.000        -28.52   .1676   20.000        -21.88   .2613   20.000        -13.87   .3465   20.000         -5.30   .3599   20.000
          1.8510      -37.27   .1025   20.000        -32.61   .1293   20.000        -28.59   .1668   20.000        -22.16   .2570   20.000        -14.17   .3450   20.000         -5.50   .3599   20.000
          1.8572      -37.32   .1023   20.000        -32.67   .1288   20.000        -28.70   .1656   20.000        -22.48   .2520   20.000        -14.48   .3433   20.000         -5.71   .3599   20.000
          1.8651      -37.39   .1020   20.000        -32.76   .1282   20.000        -28.84   .1640   20.000        -22.84   .2466   20.000        -14.80   .3414   20.000         -5.92   .3598   20.000
          1.8755      -37.47   .1017   20.000        -32.86   .1274   20.000        -29.02   .1620   20.000        -23.23   .2405   20.000        -15.14   .3393   20.000         -6.15   .3598   20.000
          1.8893      -37.58   .1012   20.000        -33.00   .1265   20.000        -29.26   .1594   20.000        -23.67   .2338   20.000        -15.50   .3368   20.000         -6.39   .3598   20.000
          1.9078      -37.73   .1006   20.000        -33.18   .1252   20.000        -29.57   .1562   20.000        -24.15   .2266   20.000        -15.87   .3340   20.000         -6.64   .3597   20.000
          1.9308      -37.90   .0999   20.000        -33.39   .1238   20.000        -29.91   .1527   20.000        -24.62   .2195   20.000        -16.22   .3312   20.000         -6.87   .3596   20.000
          1.9539      -38.07   .0992   20.000        -33.59   .1224   20.000        -30.23   .1496   20.000        -25.01   .2138   20.000        -16.50   .3289   20.000         -7.05   .3596   20.000
          1.9769      -38.24   .0986   20.000        -33.78   .1212   20.000        -30.52   .1469   20.000        -25.33   .2091   20.000        -16.71   .3269   20.000         -7.19   .3596   20.000
          2.0000      -38.40   .0980   20.000        -33.96   .1200   20.000        -30.78   .1444   20.000        -25.60   .2053   20.000        -16.88   .3253   20.000         -7.30   .3595   20.000
          2.0010      -38.41   .0980   20.000        -33.97   .1199   20.000        -30.79   .1443   20.000        -25.61   .2051   20.000        -17.04   .3239   20.000         -8.69   .3588   20.000
          2.0023      -38.42   .0979   20.000        -33.98   .1198   20.000        -30.81   .1442   20.000        -25.63   .2049   20.000        -17.28   .3215   20.000         -9.13   .3584   20.000
          2.0040      -38.43   .0979   20.000        -34.00   .1198   20.000        -30.83   .1440   20.000        -25.65   .2045   20.000        -17.55   .3187   20.000         -9.44   .3581   20.000
          2.0062      -38.44   .0978   20.000        -34.01   .1196   20.000        -30.85   .1438   20.000        -25.69   .2039   20.000        -17.84   .3157   20.000         -9.69   .3579   20.000
          2.0091      -38.46   .0977   20.000        -34.04   .1195   20.000        -30.89   .1435   20.000        -25.76   .2029   20.000        -18.14   .3123   20.000         -9.94   .3576   20.000
          2.0128      -38.49   .0976   20.000        -34.07   .1193   20.000        -30.93   .1431   20.000        -25.87   .2015   20.000        -18.46   .3086   20.000        -10.18   .3572   20.000
          2.0176      -38.52   .0975   20.000        -34.11   .1191   20.000        -30.98   .1426   20.000        -26.02   .1994   20.000        -18.79   .3046   20.000        -10.42   .3569   20.000
          2.0238      -38.57   .0974   20.000        -34.15   .1188   20.000        -31.05   .1420   20.000        -26.22   .1966   20.000        -19.13   .3002   20.000        -10.67   .3565   20.000
          2.0318      -38.62   .0972   20.000        -34.21   .1184   20.000        -31.13   .1413   20.000        -26.46   .1933   20.000        -19.50   .2955   20.000        -10.92   .3560   20.000
          2.0421      -38.69   .0969   20.000        -34.29   .1179   20.000        -31.24   .1403   20.000        -26.76   .1893   20.000        -19.87   .2904   20.000        -11.18   .3555   20.000
          2.0560      -38.78   .0966   20.000        -34.39   .1173   20.000        -31.38   .1391   20.000        -27.11   .1847   20.000        -20.27   .2849   20.000        -11.44   .3549   20.000
          2.0744      -38.90   .0962   20.000        -34.53   .1165   20.000        -31.56   .1376   20.000        -27.52   .1796   20.000        -20.68   .2791   20.000        -11.70   .3543   20.000
          2.0975      -39.04   .0957   20.000        -34.69   .1156   20.000        -31.79   .1357   20.000        -27.94   .1744   20.000        -21.05   .2736   20.000        -11.93   .3537   20.000
          2.1205      -39.18   .0952   20.000        -34.84   .1147   20.000        -32.00   .1340   20.000        -28.30   .1701   20.000        -21.34   .2693   20.000        -12.11   .3532   20.000
          2.1436      -39.32   .0947   20.000        -34.99   .1138   20.000        -32.20   .1324   20.000        -28.62   .1665   20.000        -21.57   .2659   20.000        -12.24   .3528   20.000
          2.1667      -39.45   .0943   20.000        -35.13   .1130   20.000        -32.39   .1310   20.000        -28.90   .1634   20.000        -21.76   .2631   20.000        -12.35   .3525   20.000
          2.2064      -39.67   .0935   20.000        -35.37   .1117   20.000        -32.69   .1287   20.000        -29.28   .1592   20.000        -21.98   .2597   20.000        -12.48   .3521   20.000
          2.2560      -39.93   .0927   20.000        -35.64   .1103   20.000        -33.04   .1262   20.000        -29.67   .1551   20.000        -22.18   .2567   20.000        -12.59   .3517   20.000
          2.3236      -40.26   .0917   20.000        -35.99   .1085   20.000        -33.45   .1233   20.000        -30.08   .1510   20.000        -22.36   .2539   20.000        -12.68   .3514   20.000
          2.3912      -40.58   .0908   20.000        -36.32   .1069   20.000        -33.82   .1209   20.000        -30.41   .1479   20.000        -22.48   .2521   20.000        -12.75   .3512   20.000
          2.4782      -40.95   .0897   20.000        -36.71   .1051   20.000        -34.25   .1182   20.000        -30.74   .1448   20.000        -22.59   .2504   20.000        -12.80   .3510   20.000
          2.5826      -41.37   .0885   20.000        -37.13   .1032   20.000        -34.70   .1155   20.000        -31.04   .1420   20.000        -22.67   .2491   20.000        -12.84   .3509   20.000
          2.7217      -41.87   .0872   20.000        -37.63   .1010   20.000        -35.22   .1125   20.000        -31.35   .1394   20.000        -22.74   .2480   20.000        -12.88   .3507   20.000
          3.0000      -42.72   .0852   20.000        -38.47   .0977   20.000        -36.03   .1083   20.000        -31.74   .1361   20.000        -22.82   .2468   20.000        -12.92   .3506   20.000
          3.0010      -42.73   .0852   20.000        -38.48   .0977   20.000        -36.03   .1083   20.000        -31.68   .1362   20.000        -21.73   .2477   20.000        -10.37   .3510   20.000
          3.0020      -42.73   .0852   20.000        -38.48   .0977   20.000        -36.03   .1083   20.000        -31.52   .1362   20.000        -20.92   .2485   20.000         -9.70   .3511   20.000
          3.0033      -42.73   .0852   20.000        -38.48   .0977   20.000        -36.04   .1082   20.000        -31.21   .1363   20.000        -20.25   .2493   20.000         -9.26   .3511   20.000
          3.0050      -42.74   .0852   20.000        -38.49   .0977   20.000        -36.04   .1082   20.000        -30.79   .1365   20.000        -19.70   .2500   20.000         -8.93   .3512   20.000
          3.0072      -42.75   .0852   20.000        -38.50   .0976   20.000        -36.05   .1082   20.000        -30.30   .1367   20.000        -19.25   .2507   20.000         -8.68   .3512   20.000
          3.0100      -42.75   .0851   20.000        -38.51   .0976   20.000        -36.06   .1082   20.000        -29.78   .1369   20.000        -18.89   .2513   20.000         -8.48   .3512   20.000
          3.0137      -42.77   .0851   20.000        -38.52   .0975   20.000        -36.04   .1082   20.000        -29.28   .1371   20.000        -18.60   .2518   20.000         -8.32   .3512   20.000
          3.0185      -42.78   .0851   20.000        -38.53   .0975   20.000        -35.96   .1082   20.000        -28.84   .1373   20.000        -18.39   .2522   20.000         -8.20   .3512   20.000
          3.0247      -42.80   .0850   20.000        -38.55   .0974   20.000        -35.82   .1082   20.000        -28.47   .1376   20.000        -18.23   .2526   20.000         -8.12   .3513   20.000
          3.0330      -42.83   .0850   20.000        -38.58   .0973   20.000        -35.64   .1082   20.000        -28.17   .1377   20.000        -18.11   .2528   20.000         -8.06   .3513   20.000
          3.0433      -42.86   .0849   20.000        -38.61   .0972   20.000        -35.47   .1083   20.000        -27.95   .1379   20.000        -18.04   .2529   20.000         -8.02   .3513   20.000
          3.0570      -42.90   .0848   20.000        -38.65   .0971   20.000        -35.31   .1083   20.000        -27.80   .1380   20.000        -18.00   .2530   20.000         -8.00   .3513   20.000
          3.0753      -42.96   .0847   20.000        -38.70   .0969   20.000        -35.19   .1083   20.000        -27.71   .1380   20.000        -17.97   .2531   20.000         -7.99   .3513   20.000
          3.0981      -43.03   .0845   20.000        -38.77   .0966   20.000        -35.12   .1083   20.000        -27.66   .1381   20.000        -17.96   .2531   20.000         -7.98   .3513   20.000
          3.1324      -43.13   .0843   20.000        -38.87   .0963   20.000        -35.09   .1084   20.000        -27.63   .1381   20.000        -17.95   .2531   20.000         -7.98   .3513   20.000
          3.1667      -43.23   .0841   20.000        -38.96   .0959   20.000        -35.10   .1084   20.000        -27.62   .1381   20.000        -17.95   .2531   20.000         -7.98   .3513   20.000
          3.1677      -43.23   .0841   20.000        -38.96   .0959   20.000        -35.10   .1084   20.000        -27.61   .1381   20.000        -17.46   .2543   20.000         -5.86   .3514   20.000
          3.1690      -43.23   .0841   20.000        -38.97   .0959   20.000        -35.10   .1084   20.000        -27.56   .1381   20.000        -16.82   .2560   20.000         -5.23   .3514   20.000
          3.1707      -43.24   .0841   20.000        -38.97   .0959   20.000        -35.10   .1084   20.000        -27.42   .1382   20.000        -16.20   .2579   20.000         -4.81   .3514   20.000
          3.1729      -43.25   .0840   20.000        -38.98   .0959   20.000        -35.09   .1084   20.000        -27.16   .1384   20.000        -15.63   .2598   20.000         -4.46   .3514   20.000
          3.1757      -43.25   .0840   20.000        -38.98   .0959   20.000        -35.07   .1084   20.000        -26.78   .1387   20.000        -15.13   .2618   20.000         -4.17   .3514   20.000
          3.1795      -43.26   .0840   20.000        -38.99   .0958   20.000        -35.01   .1084   20.000        -26.30   .1391   20.000        -14.68   .2638   20.000         -3.92   .3514   20.000
          3.1843      -43.28   .0840   20.000        -39.01   .0958   20.000        -34.88   .1084   20.000        -25.78   .1395   20.000        -14.29   .2656   20.000         -3.70   .3514   20.000
          3.1905      -43.30   .0839   20.000        -39.02   .0957   20.000        -34.68   .1084   20.000        -25.24   .1401   20.000        -13.96   .2672   20.000         -3.52   .3514   20.000
          3.1984      -43.32   .0839   20.000        -39.05   .0956   20.000        -34.39   .1085   20.000        -24.73   .1406   20.000        -13.69   .2687   20.000         -3.38   .3514   20.000
          3.2088      -43.35   .0838   20.000        -39.07   .0956   20.000        -34.03   .1086   20.000        -24.26   .1412   20.000        -13.48   .2699   20.000         -3.26   .3514   20.000
          3.2226      -43.39   .0837   20.000        -39.10   .0954   20.000        -33.62   .1087   20.000        -23.85   .1418   20.000        -13.31   .2708   20.000         -3.17   .3514   20.000
          3.2411      -43.44   .0836   20.000        -39.13   .0953   20.000        -33.19   .1088   20.000        -23.52   .1422   20.000        -13.18   .2715   20.000         -3.10   .3514   20.000
          3.2642      -43.50   .0835   20.000        -39.14   .0953   20.000        -32.81   .1090   20.000        -23.28   .1426   20.000        -13.10   .2720   20.000         -3.05   .3514   20.000
          3.2987      -43.60   .0833   20.000        -39.13   .0953   20.000        -32.47   .1091   20.000        -23.10   .1429   20.000        -13.04   .2724   20.000         -3.02   .3514   20.000
          3.3333      -43.69   .0831   20.000        -39.11   .0953   20.000        -32.26   .1091   20.000        -23.00   .1431   20.000        -13.01   .2725   20.000         -3.01   .3514   20.000
