 ******* Program HYDRUS
 ******* Welcome to HYDRUS-1D                                                   
  
 Date:  12. 4.    Time:  15:46:57
 Units: L = cm   , T = hours, M = mmol 


 Time:         .0000


 Node    Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
         [L]       [L]     [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1      .00      -1.000  .3600    .1190E+03   .7513E-07   .0000E+00   .0000E+00      -1    .000E+00   20.00
   2    -1.00        .000  .3600    .1190E+03   .0000E+00   .5950E+02   .0000E+00      -1    .500E+00   20.00
   3    -2.00       2.000  .3600    .1190E+03   .0000E+00   .5950E+02   .0000E+00      -1    .500E+00   20.00
   4    -3.00       3.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
   5    -4.00       4.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
   6    -5.00       5.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
   7    -6.00       6.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
   8    -7.00       7.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
   9    -8.00       8.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  10    -9.00       9.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  11   -10.00      10.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  12   -11.00      11.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  13   -12.00      12.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  14   -13.00      13.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  15   -14.00      14.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  16   -15.00      15.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  17   -16.00      16.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  18   -17.00      17.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  19   -18.00      18.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  20   -19.00      19.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  21   -20.00      20.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  22   -21.00      21.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  23   -22.00      22.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  24   -23.00      23.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
  25   -24.00      24.000  .3600    .1190E+03   .0000E+00   .0000E+00   .0000E+00      -1    .000E+00   20.00
