 ******* Program HYDRUS
 ******* Welcome to HYDRUS-1D                                                   
  
 Date:  12. 4.    Time:  15:46:57
 Units: L = cm   , T = hours, M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh

    1       .00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
    2      1.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
    3      2.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
    4      3.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
    5      4.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
    6      5.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
    7      6.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
    8      7.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
    9      8.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   10      9.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   11     10.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   12     11.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   13     12.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   14     13.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   15     14.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   16     15.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   17     16.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   18     17.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   19     18.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   20     19.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   21     20.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   22     21.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   23     22.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   24     23.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   25     24.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   26     25.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   27     26.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   28     27.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   29     28.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   30     29.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   31     30.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   32     31.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   33     32.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   34     33.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   35     34.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
   36     35.00      .061      .360        .0    .119E+03     1.000      .000     1.000     1.000     1.000
