 ******* Program HYDRUS
 ******* Skaggs' column Test 1                                                  
  
 Date:  12. 4.    Time:  13:47:48
 Units: L = cm   , T = sec  , M = -    



                               Node( 11)                                 Node( 21)                                 Node( 31)

         time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
           .0500     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .1000     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .1550     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .2155     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .2760     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .3426     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .4158     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .4891     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .5623     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .6428     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .7313     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .8288     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
           .9262     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          1.0334     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          1.1514     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          1.2811     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          1.4108     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          1.5535     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          1.7105     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          1.8832     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          2.0560     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          2.2287     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          2.4186     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
          2.6275     -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00       -150.00   .0601   20.000  .0000E+00
