 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
        .00200   .649E+02  -.458E-24   .130E+00  -.915E-27   .000E+00   .000E+00   .488E+00   .000E+00   .141E-24   .000E+00   .000E+00   .000E+00       1
        .00300   .649E+02  -.183E-23   .195E+00  -.275E-26   .000E+00   .000E+00   .604E+00   .000E+00   .423E-24   .000E+00   .000E+00   .000E+00       2
        .00400   .649E+02  -.550E-23   .260E+00  -.825E-26   .000E+00   .000E+00   .701E+00   .000E+00   .127E-23   .000E+00   .000E+00   .000E+00       3
        .00500   .649E+02  -.165E-22   .325E+00  -.248E-25   .000E+00   .000E+00   .785E+00   .000E+00   .382E-23   .000E+00   .000E+00   .000E+00       4
        .00630   .649E+02  -.709E-22   .409E+00  -.117E-24   .000E+00   .000E+00   .879E+00   .000E+00   .180E-22   .000E+00   .000E+00   .000E+00       5
        .00799   .649E+02  -.724E-21   .519E+00  -.134E-23   .000E+00   .000E+00   .984E+00   .000E+00   .205E-21   .000E+00   .000E+00   .000E+00       6
        .00968   .649E+02  -.749E-20   .629E+00  -.140E-22   .000E+00   .000E+00   .107E+01   .000E+00   .210E-20   .000E+00   .000E+00   .000E+00       7
        .01188   .649E+02  -.285E-18   .771E+00  -.639E-21   .000E+00   .000E+00   .118E+01   .000E+00   .855E-19   .000E+00   .000E+00   .000E+00       8
        .01473   .649E+02  -.330E-16   .957E+00  -.948E-19   .000E+00   .000E+00   .130E+01   .000E+00   .101E-16   .000E+00   .000E+00   .000E+00       9
        .01759   .649E+02  -.666E-15   .114E+01  -.200E-17   .000E+00   .000E+00   .140E+01   .000E+00   .195E-15   .000E+00   .000E+00   .000E+00      10
        .02130   .649E+02  -.298E-13   .138E+01  -.112E-15   .000E+00   .000E+00   .151E+01   .000E+00   .897E-14   .000E+00   .000E+00   .000E+00      11
        .02502   .649E+02  -.431E-12   .162E+01  -.171E-14   .000E+00   .000E+00   .162E+01   .000E+00   .124E-12   .000E+00   .000E+00   .000E+00      12
        .02984   .649E+02  -.103E-10   .194E+01  -.514E-13   .000E+00   .000E+00   .174E+01   .000E+00   .305E-11   .000E+00   .000E+00   .000E+00      13
        .03612   .649E+02  -.297E-09   .235E+01  -.192E-11   .000E+00   .000E+00   .188E+01   .000E+00   .884E-10   .000E+00   .000E+00   .000E+00      14
        .04239   .649E+02  -.310E-08   .275E+01  -.214E-10   .000E+00   .000E+00   .200E+01   .000E+00   .865E-09   .000E+00   .000E+00   .000E+00      15
        .05055   .649E+02  -.381E-07   .328E+01  -.332E-09   .000E+00   .000E+00   .214E+01   .000E+00   .109E-07   .000E+00   .000E+00   .000E+00      16
        .05870   .649E+02  -.263E-06   .381E+01  -.248E-08   .000E+00   .000E+00   .226E+01   .000E+00   .702E-07   .000E+00   .000E+00   .000E+00      17
        .06930   .649E+02  -.193E-05   .450E+01  -.229E-07   .000E+00   .000E+00   .241E+01   .000E+00   .524E-06   .000E+00   .000E+00   .000E+00      18
        .07991   .649E+02  -.949E-05   .519E+01  -.124E-06   .000E+00   .000E+00   .254E+01   .000E+00   .240E-05   .000E+00   .000E+00   .000E+00      19
        .09369   .649E+02  -.461E-04   .609E+01  -.759E-06   .000E+00   .000E+00   .269E+01   .000E+00   .118E-04   .000E+00   .000E+00   .000E+00      20
        .10747   .649E+02  -.168E-03   .698E+01  -.307E-05   .000E+00   .000E+00   .283E+01   .000E+00   .399E-04   .000E+00   .000E+00   .000E+00      21
        .12539   .649E+02  -.580E-03   .814E+01  -.135E-04   .000E+00   .000E+00   .299E+01   .000E+00   .139E-03   .000E+00   .000E+00   .000E+00      22
        .14331   .649E+02  -.162E-02   .931E+01  -.425E-04   .000E+00   .000E+00   .314E+01   .000E+00   .360E-03   .000E+00   .000E+00   .000E+00      23
        .16666   .649E+02  -.424E-02   .108E+02  -.142E-03   .000E+00   .000E+00   .331E+01   .000E+00   .947E-03   .000E+00   .000E+00   .000E+00      24
        .19001   .649E+02  -.953E-02   .123E+02  -.364E-03   .000E+00   .000E+00   .346E+01   .000E+00   .199E-02   .000E+00   .000E+00   .000E+00      25
        .21560   .649E+02  -.187E-01   .140E+02  -.842E-03   .000E+00   .000E+00   .361E+01   .000E+00   .377E-02   .000E+00   .000E+00   .000E+00      26
        .24198   .649E+02  -.330E-01   .157E+02  -.171E-02   .000E+00   .000E+00   .376E+01   .000E+00   .639E-02   .000E+00   .000E+00   .000E+00      27
