 ******* Program HYDRUS
 ******* Solute transport with nonlinear cation adsorption                      
  
 Date:   1.10.    Time:  14: 7:58
 Units: L = cm   , T = days , M = mmol 



                             Node(  1)                                 Node( 11)                                 Node( 21)                                 Node( 31)                                 Node( 44)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
          .002        .000   .6330   20.000   .488E+00          .000   .6330   20.000   .449E-06          .000   .6330   20.000   .695E-12          .000   .6330   20.000   .107E-17          .000   .6330   20.000   .141E-24
          .003        .000   .6330   20.000   .604E+00          .000   .6330   20.000   .133E-05          .000   .6330   20.000   .209E-11          .000   .6330   20.000   .323E-17          .000   .6330   20.000   .423E-24
          .004        .000   .6330   20.000   .701E+00          .000   .6330   20.000   .378E-05          .000   .6330   20.000   .626E-11          .000   .6330   20.000   .969E-17          .000   .6330   20.000   .127E-23
          .005        .000   .6330   20.000   .785E+00          .000   .6330   20.000   .995E-05          .000   .6330   20.000   .187E-10          .000   .6330   20.000   .291E-16          .000   .6330   20.000   .382E-23
          .006        .000   .6330   20.000   .879E+00          .000   .6330   20.000   .310E-04          .000   .6330   20.000   .838E-10          .000   .6330   20.000   .137E-15          .000   .6330   20.000   .180E-22
          .008        .000   .6330   20.000   .984E+00          .000   .6330   20.000   .104E-03          .000   .6330   20.000   .615E-09          .000   .6330   20.000   .138E-14          .000   .6330   20.000   .205E-21
          .010        .000   .6330   20.000   .107E+01          .000   .6330   20.000   .269E-03          .000   .6330   20.000   .337E-08          .000   .6330   20.000   .112E-13          .000   .6330   20.000   .210E-20
          .012        .000   .6330   20.000   .118E+01          .000   .6330   20.000   .698E-03          .000   .6330   20.000   .248E-07          .000   .6330   20.000   .191E-12          .000   .6330   20.000   .855E-19
          .015        .000   .6330   20.000   .130E+01          .000   .6330   20.000   .174E-02          .000   .6330   20.000   .205E-06          .000   .6330   20.000   .508E-11          .000   .6330   20.000   .101E-16
          .018        .000   .6330   20.000   .140E+01          .000   .6330   20.000   .343E-02          .000   .6330   20.000   .990E-06          .000   .6330   20.000   .509E-10          .000   .6330   20.000   .195E-15
