Pcp_File_Version=3
    2
    1  0.000000e+000  1.000000e+000  1.000000e+000
    2 -1.000000e+002  1.000000e+000  1.000000e+000
   51    1    1    1 x         h      Mat  Lay      Beta    iCnc iSolid iAds          Temp          Conc 
    1  0.000000e+000 -5.000000e+002    1    1  1.000000e+000    1    1    1  2.500000e+001  3.300000e-004
    2 -2.000000e+000 -5.000000e+002    1    1  9.800000e-001    1    1    1  2.500000e+001  7.230000e-004
    3 -4.000000e+000 -5.000000e+002    1    1  9.600000e-001    1    1    1  2.500000e+001  1.120000e-003
    4 -6.000000e+000 -5.000000e+002    1    1  9.400000e-001    1    1    1  2.500000e+001  1.510000e-003
    5 -8.000000e+000 -5.000000e+002    1    1  9.200000e-001    1    1    1  2.500000e+001  1.900000e-003
    6 -1.000000e+001 -5.000000e+002    1    1  9.000000e-001    1    1    1  2.500000e+001  2.300000e-003
    7 -1.200000e+001 -5.000000e+002    1    1  8.800000e-001    1    1    1  2.500000e+001  2.690000e-003
    8 -1.400000e+001 -5.000000e+002    1    1  8.600000e-001    1    1    1  2.500000e+001  3.080000e-003
    9 -1.600000e+001 -5.000000e+002    1    1  8.400000e-001    1    1    1  2.500000e+001  3.480000e-003
   10 -1.800000e+001 -5.000000e+002    1    1  8.200000e-001    1    1    1  2.500000e+001  3.870000e-003
   11 -2.000000e+001 -5.000000e+002    1    1  8.000000e-001    1    1    1  2.500000e+001  4.260000e-003
   12 -2.200000e+001 -5.000000e+002    1    1  7.800000e-001    1    1    1  2.500000e+001  4.660000e-003
   13 -2.400000e+001 -5.000000e+002    1    1  7.600000e-001    1    1    1  2.500000e+001  5.050000e-003
   14 -2.600000e+001 -5.000000e+002    1    1  7.400000e-001    1    1    1  2.500000e+001  5.440000e-003
   15 -2.800000e+001 -5.000000e+002    1    1  7.200000e-001    1    1    1  2.500000e+001  5.840000e-003
   16 -3.000000e+001 -5.000000e+002    1    1  7.000000e-001    1    1    1  2.500000e+001  6.230000e-003
   17 -3.200000e+001 -5.000000e+002    1    1  6.800000e-001    1    1    1  2.500000e+001  6.620000e-003
   18 -3.400000e+001 -5.000000e+002    1    1  6.600000e-001    1    1    1  2.500000e+001  7.020000e-003
   19 -3.600000e+001 -5.000000e+002    1    1  6.400000e-001    1    1    1  2.500000e+001  7.410000e-003
   20 -3.800000e+001 -5.000000e+002    1    1  6.200000e-001    1    1    1  2.500000e+001  7.800000e-003
   21 -4.000000e+001 -5.000000e+002    1    1  6.000000e-001    1    1    1  2.500000e+001  8.200000e-003
   22 -4.200000e+001 -5.000000e+002    1    1  5.800000e-001    1    1    1  2.500000e+001  8.590000e-003
   23 -4.400000e+001 -5.000000e+002    1    1  5.600000e-001    1    1    1  2.500000e+001  8.980000e-003
   24 -4.600000e+001 -5.000000e+002    1    1  5.400000e-001    1    1    1  2.500000e+001  9.380000e-003
   25 -4.800000e+001 -5.000000e+002    1    1  5.200000e-001    1    1    1  2.500000e+001  9.770000e-003
   26 -5.000000e+001 -5.000000e+002    1    1  5.000000e-001    1    1    1  2.500000e+001  1.020000e-002
   27 -5.200000e+001 -5.000000e+002    1    1  4.800000e-001    1    1    1  2.500000e+001  1.060000e-002
   28 -5.400000e+001 -5.000000e+002    1    1  4.600000e-001    1    1    1  2.500000e+001  1.100000e-002
