

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .7932E-03  .1898E-02  1.000    2.330    8.58   1.88    .63   .0084   7.572   6.326  15.531    .935    -2.218
  50    -2.00    .8060E-03  .1992E-02  1.000    2.330    8.26   1.88    .62   .0084   7.864   6.320  16.118    .935    -2.236
  49    -4.00    .8103E-03  .2024E-02  1.000    2.330    8.08   1.88    .62   .0085   8.038   6.318  16.468    .935    -2.242
  48    -6.00    .8125E-03  .2040E-02  1.000    2.330    7.95   1.88    .62   .0085   8.160   6.317  16.712    .935    -2.245
  47    -8.00    .8138E-03  .2049E-02  1.000    2.330    7.85   1.88    .62   .0085   8.255   6.316  16.902    .935    -2.247
  46   -10.00    .8147E-03  .2056E-02  1.000    2.330    7.77   1.88    .62   .0085   8.334   6.316  17.062    .935    -2.248
  45   -12.00    .8154E-03  .2060E-02  1.000    2.330    7.70   1.88    .62   .0085   8.400   6.316  17.194    .935    -2.249
  44   -14.00    .8158E-03  .2064E-02  1.000    2.330    7.65   1.88    .62   .0085   8.457   6.316  17.308    .935    -2.250
  43   -16.00    .8162E-03  .2066E-02  1.000    2.330    7.59   1.88    .62   .0085   8.509   6.315  17.412    .935    -2.250
  42   -18.00    .8165E-03  .2068E-02  1.000    2.330    7.55   1.88    .62   .0085   8.554   6.315  17.502    .935    -2.251
  41   -20.00    .8168E-03  .2070E-02  1.000    2.330    7.51   1.88    .62   .0085   8.595   6.315  17.584    .935    -2.251
  40   -22.00    .8170E-03  .2072E-02  1.000    2.330    7.47   1.88    .62   .0085   8.633   6.315  17.660    .935    -2.251
  39   -24.00    .8171E-03  .2073E-02  1.000    2.330    7.43   1.88    .62   .0085   8.667   6.315  17.729    .935    -2.251
  38   -26.00    .8173E-03  .2074E-02  1.000    2.330    7.40   1.88    .62   .0085   8.699   6.315  17.793    .935    -2.252
  37   -28.00    .8174E-03  .2075E-02  1.000    2.330    7.37   1.88    .62   .0085   8.730   6.315  17.853    .935    -2.252
  36   -30.00    .8175E-03  .2076E-02  1.000    2.330    7.34   1.88    .62   .0085   8.757   6.315  17.909    .935    -2.252
  35   -32.00    .8176E-03  .2076E-02  1.000    2.330    7.32   1.88    .62   .0085   8.783   6.315  17.961    .935    -2.252
  34   -34.00    .8177E-03  .2077E-02  1.000    2.330    7.29   1.88    .62   .0085   8.808   6.315  18.011    .935    -2.252
  33   -36.00    .8178E-03  .2078E-02  1.000    2.330    7.27   1.88    .62   .0085   8.832   6.315  18.057    .935    -2.252
  32   -38.00    .8179E-03  .2078E-02  1.000    2.330    7.25   1.88    .62   .0085   8.854   6.315  18.102    .935    -2.252
  31   -40.00    .8179E-03  .2079E-02  1.000    2.330    7.22   1.88    .62   .0085   8.875   6.315  18.145    .935    -2.253
  30   -42.00    .8180E-03  .2079E-02  1.000    2.330    7.20   1.88    .62   .0085   8.895   6.315  18.184    .935    -2.253
  29   -44.00    .8180E-03  .2079E-02  1.000    2.330    7.18   1.88    .62   .0085   8.914   6.315  18.223    .935    -2.253
  28   -46.00    .8181E-03  .2080E-02  1.000    2.330    7.17   1.88    .62   .0085   8.933   6.315  18.260    .935    -2.253
