 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
      90.10000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       1
      90.22857   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       2
      90.38286   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       3
      90.58857   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       4
      91.00000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       5
      91.10000   .350E-01   .000E+00   .350E-02   .000E+00   .000E+00   .000E+00   .104E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       6
      91.22857   .700E-01   .000E+00   .125E-01   .000E+00   .000E+00   .000E+00   .258E-01   .564E-04   .000E+00   .101E-04   .130E-05   .000E+00       7
      91.38286   .700E-01   .000E+00   .233E-01   .000E+00   .000E+00   .000E+00   .335E-01   .350E-03   .000E+00   .629E-04   .110E-04   .000E+00       8
      91.58857   .700E-01   .000E+00   .377E-01   .000E+00   .000E+00   .000E+00   .434E-01   .936E-03   .000E+00   .169E-03   .457E-04   .000E+00       9
      92.00000   .700E-01   .000E+00   .665E-01   .000E+00   .000E+00   .000E+00   .573E-01   .182E-02   .000E+00   .328E-03   .181E-03   .000E+00      10
      92.10000   .450E-01   .000E+00   .710E-01   .000E+00   .000E+00   .000E+00   .536E-01   .377E-02   .000E+00   .491E-03   .230E-03   .000E+00      11
      92.22857   .200E-01   .000E+00   .736E-01   .000E+00   .000E+00   .000E+00   .466E-01   .423E-02   .000E+00   .550E-03   .300E-03   .000E+00      12
      92.38286   .200E-01   .000E+00   .767E-01   .000E+00   .000E+00   .000E+00   .453E-01   .465E-02   .000E+00   .604E-03   .394E-03   .000E+00      13
      92.58857   .200E-01   .000E+00   .808E-01   .000E+00   .000E+00   .000E+00   .433E-01   .501E-02   .000E+00   .651E-03   .528E-03   .000E+00      14
      93.00000   .200E-01   .000E+00   .890E-01   .000E+00   .000E+00   .000E+00   .427E-01   .543E-02   .000E+00   .706E-03   .818E-03   .000E+00      15
      93.33334   .000E+00   .000E+00   .890E-01   .000E+00   .000E+00   .000E+00   .303E-01   .620E-02   .000E+00   .124E-02   .123E-02   .000E+00      16
      93.66667   .000E+00   .000E+00   .890E-01   .000E+00   .000E+00   .000E+00   .304E-01   .653E-02   .245E-29   .131E-02   .167E-02   .000E+00      17
      94.00000   .000E+00   .000E+00   .890E-01   .000E+00   .000E+00   .000E+00   .257E-01   .663E-02   .170E-28   .133E-02   .211E-02   .000E+00      18
      94.50000   .000E+00  -.763E-29   .890E-01  -.382E-29   .000E+00   .000E+00   .245E-01   .672E-02   .521E-27   .188E-02   .305E-02   .000E+00      19
      95.00000   .000E+00  -.103E-27   .890E-01  -.551E-28   .000E+00   .000E+00   .213E-01   .678E-02   .705E-26   .190E-02   .400E-02   .000E+00      20
      95.10000   .350E-01  -.226E-27   .925E-01  -.777E-28   .000E+00   .000E+00   .326E-01   .682E-02   .996E-26   .123E-02   .412E-02   .000E+00      21
      95.22857   .700E-01  -.335E-27   .102E+00  -.121E-27   .000E+00   .000E+00   .482E-01   .688E-02   .155E-25   .124E-02   .428E-02   .000E+00      22
      95.38286   .700E-01  -.542E-27   .112E+00  -.204E-27   .000E+00   .000E+00   .560E-01   .718E-02   .264E-25   .129E-02   .448E-02   .000E+00      23
      95.58857   .700E-01  -.103E-26   .127E+00  -.416E-27   .000E+00   .000E+00   .657E-01   .778E-02   .540E-25   .140E-02   .477E-02   .000E+00      24
      96.00000   .700E-01  -.395E-26   .155E+00  -.204E-26   .000E+00   .000E+00   .794E-01   .869E-02   .262E-24   .156E-02   .541E-02   .000E+00      25
      96.10000   .180E+00  -.774E-26   .173E+00  -.281E-26   .000E+00   .000E+00   .110E+00   .107E-01   .360E-24   .855E-03   .550E-02   .000E+00      26
      96.22857   .290E+00  -.112E-25   .211E+00  -.426E-26   .000E+00   .000E+00   .152E+00   .115E-01   .541E-24   .917E-03   .561E-02   .000E+00      27
      96.38286   .290E+00  -.177E-25   .256E+00  -.699E-26   .000E+00   .000E+00   .174E+00   .133E-01   .882E-24   .106E-02   .578E-02   .000E+00      28
      96.58857   .290E+00  -.321E-25   .315E+00  -.136E-25   .000E+00   .000E+00   .202E+00   .162E-01   .169E-23   .129E-02   .604E-02   .000E+00      29
      97.00000   .290E+00  -.109E-24   .435E+00  -.583E-25   .000E+00   .000E+00   .241E+00   .203E-01   .685E-23   .162E-02   .671E-02   .000E+00      30
      97.10000   .365E+00  -.205E-24   .471E+00  -.788E-25   .000E+00   .000E+00   .262E+00   .291E-01   .916E-23   .408E-02   .712E-02   .000E+00      31
      97.22857   .440E+00  -.292E-24   .528E+00  -.116E-24   .000E+00   .000E+00   .289E+00   .315E-01   .133E-22   .441E-02   .769E-02   .000E+00      32
