

Time:      .000000

   i      x         aCa       aHCO3     aH2O      Alk.    pH    SAR     EC      U    pIAP(c) pIAP(g) pIAP(d)    phi     hphi
         [L]        [-]        [-]       [-]    [meq/L]              [dS/m] [mol/kg]   [-]     [-]     [-]      [-]      [m]

  51      .00    .1076E-02  .5726E-03   .999     .764    8.06  13.21   5.21   .0730   8.480   5.389  16.756    .886   -19.872
  50    -2.00    .1130E-02  .8273E-03   .999    1.085    7.88  13.08   5.22   .0735   8.480   5.370  16.778    .886   -19.973
  49    -4.00    .1169E-02  .1012E-02   .999    1.319    7.78  12.99   5.23   .0738   8.480   5.357  16.793    .886   -20.045
  48    -6.00    .1200E-02  .1160E-02   .999    1.506    7.71  12.91   5.24   .0741   8.480   5.346  16.805    .886   -20.104
  47    -8.00    .1227E-02  .1287E-02   .999    1.666    7.65  12.85   5.25   .0743   8.480   5.338  16.815    .885   -20.154
  46   -10.00    .1251E-02  .1402E-02   .999    1.812    7.61  12.80   5.26   .0746   8.480   5.330  16.824    .885   -20.199
  45   -12.00    .1272E-02  .1504E-02   .999    1.940    7.57  12.75   5.26   .0748   8.480   5.323  16.831    .885   -20.239
  44   -14.00    .1292E-02  .1597E-02   .999    2.057    7.53  12.71   5.27   .0749   8.480   5.317  16.838    .885   -20.276
  43   -16.00    .1310E-02  .1685E-02   .999    2.169    7.51  12.67   5.27   .0751   8.480   5.312  16.845    .885   -20.311
  42   -18.00    .1327E-02  .1766E-02   .999    2.271    7.48  12.63   5.28   .0752   8.480   5.307  16.850    .885   -20.343
  41   -20.00    .1343E-02  .1842E-02   .999    2.367    7.46  12.60   5.28   .0754   8.480   5.302  16.856    .885   -20.373
  40   -22.00    .1359E-02  .1915E-02   .999    2.460    7.43  12.56   5.29   .0755   8.480   5.298  16.861    .885   -20.402
  39   -24.00    .1373E-02  .1983E-02   .999    2.546    7.41  12.53   5.29   .0757   8.480   5.294  16.866    .884   -20.429
  38   -26.00    .1387E-02  .2048E-02   .999    2.628    7.40  12.50   5.30   .0758   8.480   5.290  16.870    .884   -20.454
  37   -28.00    .1400E-02  .2112E-02   .999    2.708    7.38  12.48   5.30   .0759   8.480   5.286  16.874    .884   -20.479
  36   -30.00    .1413E-02  .2172E-02   .999    2.784    7.36  12.45   5.30   .0760   8.480   5.282  16.878    .884   -20.503
  35   -32.00    .1425E-02  .2229E-02   .999    2.856    7.35  12.43   5.31   .0761   8.480   5.279  16.882    .884   -20.526
  34   -34.00    .1437E-02  .2286E-02   .999    2.928    7.33  12.40   5.31   .0762   8.480   5.276  16.886    .884   -20.548
  33   -36.00    .1448E-02  .2340E-02   .999    2.996    7.32  12.38   5.31   .0763   8.480   5.273  16.890    .884   -20.569
  32   -38.00    .1459E-02  .2391E-02   .999    3.061    7.31  12.36   5.32   .0764   8.480   5.270  16.893    .884   -20.590
  31   -40.00    .1470E-02  .2443E-02   .999    3.126    7.29  12.33   5.32   .0765   8.480   5.267  16.896    .884   -20.610
  30   -42.00    .1480E-02  .2492E-02   .999    3.188    7.28  12.31   5.32   .0766   8.480   5.265  16.899    .884   -20.629
  29   -44.00    .1490E-02  .2539E-02   .999    3.248    7.27  12.29   5.33   .0767   8.480   5.262  16.902    .884   -20.648
  28   -46.00    .1500E-02  .2586E-02   .999    3.307    7.26  12.27   5.33   .0768   8.480   5.259  16.905    .884   -20.667
